title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Directeur des Ressources Humaines,Conserverie du Maghreb Mouzaia,"Mouzaia, Blida, Algérie",08 Janvier 2023,Manager / Responsable département (6 à 10 ans),09 Mars 2023,Industries,Certification,01,CDD ou Mission,2023-01-25 07:35:11.154682,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/mouzaia/10056397-directeur-des-ressources-humaines
Technicien électrotechnique,Entreprise anonyme,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Distribution, Commerce","TS Bac +2| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 07:35:18.884702,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056396-technicien-electrotechnique
Superviseur des ventes,Hygienix Company,"Ghardaia, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:35:26.978074,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/ghardaia/10056398-superviseur-des-ventes
Formateur (trices) Hardware,Kady School,"Bejaia, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Services,,01,,2023-01-25 07:35:35.017411,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10056395-formateur-trices-hardware
Formateur (trices) Software,Kady School,"Bejaia, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Services,,01,,2023-01-25 07:35:42.939547,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10056394-formateur-trices-software
Commercial B2B expérimenté,Entreprise anonyme,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 07:35:50.764255,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056330-commercial-b2b-experimente
Agent d'accueil / Réceptionniste,Entreprise anonyme,"Dar El Beida, Alger, Algérie",08 Janvier 2023,Débutant / Junior (1 à 2 ans),06 Mars 2023,"Distribution, Commerce","TS Bac +2| Licence (LMD), Bac + 3",01                        poste ouvert,CDD ou Mission,2023-01-25 07:35:58.561586,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/dar-el-beida/10056332-agent-d-accueil-receptionniste
Community Manager,Reader Travel Agency,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),23 Février 2023,"Informatique, Télécom, Internet",,01,,2023-01-25 07:36:06.598178,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055759-community-manager
Agent Polyvalent,Entreprise anonyme,"Bordj El Kiffan, Alger, Algérie",08 Janvier 2023,Débutant / Junior (Moins d’un an),09 Mars 2023,Services,Niveau secondaire,10                        postes ouverts,CDD ou Mission,2023-01-25 07:36:14.357384,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/bordj-el-kiffan/10056392-agent-polyvalent
Operatrice de montage,Entreprise anonyme,"Birkhadem, Alger, Algérie",08 Janvier 2023,Débutant / Junior (Moins d’un an),09 Mars 2023,Industries,Non diplômante,50                        postes ouverts,CDD ou Mission,2023-01-25 07:36:22.131045,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birkhadem/10056390-operatrice-de-montage
Ingénieur études en électricité,Softal - Construction,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),09 Mars 2023,"BTP, Construction, Immobilier","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 07:36:30.243680,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056389-ingenieur-etudes-en-electricite
Responsable de planification,Sarl Selcim,"Alger, Algérie",07 Janvier 2023,Débutant / Junior (1 à 2 ans),12 Février 2023,Services,,01,,2023-01-25 07:36:38.292638,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055065-responsable-de-planification
Vendeur/Vendeuse d'ingénieur,Jwell Machinery,"Oran, Algérie| Setif, Algérie| Alger, Algérie",07 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),08 Mars 2023,"Distribution, Commerce","Licence (LMD), Bac + 3",03,CDI,2023-01-25 07:36:46.205677,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056379-vendeur-vendeuse-d-ingenieur
Assistant(e) de direction,Jwell Machinery,"Alger, Algérie",07 Janvier 2023,Jeune diplômé (1 à 2 ans),08 Mars 2023,"Distribution, Commerce","Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 07:36:54.128877,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056378-assistant-e-de-direction
Directeur Financier et Comptable,Importante entreprise,"Alger, Algérie",07 Janvier 2023,Cadre dirigeant (Plus de 10 ans),08 Mars 2023,Services,,01                        poste ouvert,CDI,2023-01-25 07:37:01.917411,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056377-directeur-financier-et-comptable
Technicien de ligne d'extrusion,Jwell Machinery,"Oran, Algérie| Setif, Algérie| Alger, Algérie",07 Janvier 2023,Confirmé / Expérimenté (1 à 2 ans),08 Mars 2023,"Distribution, Commerce",Certification,02,CDI,2023-01-25 07:37:10.073061,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056376-technicien-de-ligne-d-extrusion
Directeur Général,Importante entreprise,"Alger, Algérie",07 Janvier 2023,Cadre dirigeant (Plus de 10 ans),08 Mars 2023,Services,,01                        poste ouvert,CDI,2023-01-25 07:37:17.949023,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056375-directeur-general
Commerciale téléopératrice,Reader Travel Agency,"Alger, Algérie",07 Janvier 2023,Débutant / Junior (1 à 2 ans),06 Février 2023,"Informatique, Télécom, Internet",,01,,2023-01-25 07:37:25.911377,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054626-commerciale-teleoperatrice
Opérateur de production _ Forme stérile,biopharm,"Oued Smar, Alger, Algérie",07 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),08 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",05,CDI| CDD ou Mission,2023-01-25 07:37:33.955443,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10056374-operateur-de-production-forme-sterile
Responsable Commercial,Entreprise anonyme,"Tebessa, Algérie",07 Janvier 2023,Cadre dirigeant (3 à 5 ans),07 Février 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",04                        postes ouverts,CDD ou Mission,2023-01-25 07:37:41.767751,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tebessa/10054670-responsable-commercial
Assistant RH,Entreprise anonyme,"Blida, Blida, Algérie",07 Janvier 2023,Débutant / Junior (1 à 2 ans),08 Mars 2023,Services,"Master 1, Licence  Bac + 4",01                        poste ouvert,CDD ou Mission,2023-01-25 07:37:49.598799,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/blida/10056373-assistant-rh
Resposable IT & Help Desk,Burj Wahran,"Oran, Algérie",06 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),07 Mars 2023,Services,TS Bac +2,01,CDD ou Mission,2023-01-25 07:37:57.629450,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056364-resposable-it-help-desk
Technicien en maintenance_ Traitement d'eau,biopharm,"Oued Smar, Alger, Algérie",06 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),07 Mars 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:38:05.787294,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10056360-technicien-en-maintenance-traitement-d-eau
Un Infographe et expert en 2D/3D (H/F),SCI PHARMA,"Alger, Algérie",05 Janvier 2023,Débutant / Junior (1 à 2 ans),06 Mars 2023,"Distribution, Commerce","TS Bac +2| Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:38:14.021875,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056352-un-infographe-et-expert-en-2d-3d-h-f
Secrétaire Assistante,Importante entreprise,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,"Energie, Mines, Matière première",,01                        poste ouvert,,2023-01-25 07:38:21.900029,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056350-secretaire-assistante
Secrétaire de direction,Importante entreprise,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,"Energie, Mines, Matière première",,01                        poste ouvert,CDI| CDD ou Mission,2023-01-25 07:38:29.769421,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056349-secretaire-de-direction
Ingénieur d'Etudes,Entreprise anonyme,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (Plus de 10 ans),06 Mars 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 07:38:37.508853,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056348-ingenieur-d-etudes
Compensation & Benefits Specialist,Société Générale Algérie,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:38:45.603269,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056346-compensation-benefits-specialist
Electrotechnicien de Maintenance,Louiza Pastry,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Services,,01,,2023-01-25 07:38:53.540645,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056345-electrotechnicien-de-maintenance
Chargé Recouvrement Contentieux Corporate,Société Générale Algérie,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 07:39:01.581893,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056342-charge-recouvrement-contentieux-corporate
QMS & Quality maintenance specialist,Hayat DHC Algérie,"Bouinan, Blida, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:39:09.602571,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/bouinan/10056337-qms-quality-maintenance-specialist
Community Manager,Simo Group,"Tipaza, Algérie",05 Janvier 2023,Confirmé / Expérimenté (1 à 2 ans),06 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5 | Formation Professionnelle",01,CDD ou Mission,2023-01-25 07:39:17.597943,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tipaza/10056336-community-manager
Chauffeur /Livreur,ALTER AGRO,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,"Distribution, Commerce",,01,,2023-01-25 07:39:25.586055,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056334-chauffeur-livreur
Technicien en maintenance industrielle,EURL GMDI,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),06 Mars 2023,Services,TS Bac +2,05,CDD ou Mission,2023-01-25 07:39:33.545590,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056333-technicien-en-maintenance-industrielle
Superviseur Sécurité des Systèmes d'Information,Importante entreprise,"Rouiba, Alger, Algérie",05 Janvier 2023,Responsable d'équipe (6 à 10 ans),06 Mars 2023,Industries,,01                        poste ouvert,CDD ou Mission,2023-01-25 07:39:41.456224,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10056328-superviseur-securite-des-systemes-d-information
Opérateur,biopharm,"Oued Smar, Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",05,CDI| CDD ou Mission,2023-01-25 07:39:49.517054,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10056325-operateur
Superviseur des ventes,Société privée,"Blida, Algérie...",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),27 Février 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",06                        postes ouverts,CDD ou Mission,2023-01-25 07:39:57.406615,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/10056003-superviseur-des-ventes
Ingénieur Réseau et Système,biopharm,"Oued Smar, Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:40:05.573134,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10056323-ingenieur-reseau-et-systeme
Chef De Site Sécurité,Entreprise anonyme,"Bordj El Kiffan, Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),06 Mars 2023,Services,Niveau terminal,01                        poste ouvert,CDD ou Mission,2023-01-25 07:40:13.418648,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/bordj-el-kiffan/10056322-chef-de-site-securite
Manager HSE,Entreprise anonyme,"Oran, Algérie",05 Janvier 2023,Manager / Responsable département (6 à 10 ans),23 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 07:40:21.157878,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10055762-manager-hse
Ingénieur en Electronique,BOMARE COMPANY (Stream System),"Alger, Algérie",05 Janvier 2023,Débutant / Junior (1 à 2 ans),06 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",05,CDD ou Mission,2023-01-25 07:40:29.268372,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056320-ingenieur-en-electronique
Comptable,SARL Al Faiha for Engineering products,"Dely Ibrahim, Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Industries,,01,,2023-01-25 07:40:37.296265,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/dely-ibrahim/10056319-comptable
Technicien / ingénieur en électromécanique (maintenance industrielle),Sarl Samsof Plast,"Akbou, Bejaia, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Industries,"TS Bac +2| Master 2, Ingéniorat, Bac + 5",01,,2023-01-25 07:40:45.279356,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/akbou/10056318-technicien-ingenieur-en-electromecanique-maintenance-industrielle
Grutier,Entreprise anonyme,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (Plus de 10 ans),06 Mars 2023,Services,Formation Professionnelle,01                        poste ouvert,CDD ou Mission,2023-01-25 07:40:53.019462,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056317-grutier
Chef de Produit,BOMARE COMPANY (Stream System),"Constantine, Algérie",05 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),06 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:41:01.095748,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10056316-chef-de-produit
Archiviste,TIZIRI AUTOMOTIVE,"Oued Smar, Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,"Distribution, Commerce","Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 07:41:09.156293,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10056315-archiviste
Ingénieur d’affaires IT,ADAMING ALGERIE,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,,2023-01-25 07:41:17.261789,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056314-ingenieur-d-affaires-it
Cloud Solutions Architect,Djezzy,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:41:25.377488,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056313-cloud-solutions-architect
INGENIEUR Marchés,ETAC SPA,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Services,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",01,CDD ou Mission,2023-01-25 07:41:33.375134,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056311-ingenieur-marches
Conseiller / conseillère technique  « Éclairage Public (EP) Efficace au niveau des collectivités locales »,Giz,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Services,,01,,2023-01-25 07:41:41.363229,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056310-conseiller-conseillere-technique-eclairage-public-ep-efficace-au-niveau-des-collectivites-locales
Assistante polyvalente,Wiper Aerosol,"Boumerdes, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Industries,,01,,2023-01-25 07:41:49.399665,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10056308-assistante-polyvalente
Ouvrier,DecoLand,"Alger, Algérie",05 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Services,,01,,2023-01-25 07:41:57.323620,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056307-ouvrier
Cadre juridique,Entreprise anonyme,"Alger Centre, Alger, Algérie",05 Janvier 2023,Responsable d'équipe (Plus de 10 ans),06 Mars 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",01                        poste ouvert,CDD ou Mission,2023-01-25 07:42:05.225028,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/alger-centre/10056306-cadre-juridique
Chef de Produit,BOMARE COMPANY (Stream System),"Est, Algérie",05 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),06 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:42:13.213226,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/est/10056305-chef-de-produit
